OverallArea,Neighborhood,ExterQual,KitchenQual,GarageCars,TotalBasementArea,TotalBathrooms,BsmtQual,OverallHouseCondition,GarageFinish,TotRmsAbvGrd,AgeFromBuilt,FireplaceQu,AgeFromModification,GarageYrBlt,Foundation,GarageType,MasVnrArea,Fireplaces,HeatingQC,MasVnrType,BsmtExposure,Exterior1st,Exterior2nd
-0.5237598111985987,7.335527598312399,5.400662251655629,3.0,2,1458,2.5,4.0,30,1.0,5,8,2.0,8,1999.0,6.979907264296754,5.322997416020673,1129.0,1,4.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
-0.5373728856299235,5.031848326968669,5.400662251655629,3.0,1,2184,1.0,3.0,25,1.0,6,47,1.0,47,1962.0,5.421135646687697,6.506896551724138,116.0,1,3.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
-0.4043836200315962,5.080341827441205,5.400662251655629,3.0,2,2250,1.5,4.0,25,1.0,5,1,0.0,0,2007.0,6.979907264296754,6.506896551724138,0.0,0,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
2.567978824069601,6.31761508862888,5.400662251655629,4.0,3,3346,3.0,4.0,35,1.0,11,20,3.0,20,1990.0,6.979907264296754,6.506896551724138,0.0,2,4.0,5.657110091743119,2.0,5.833373419535876,5.633805158628344
-0.5572689174910906,6.639998777876711,7.168032786885246,4.0,2,1456,2.5,4.0,30,3.0,8,1,4.0,0,2005.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.6253342896477149,5.956864368377763,5.400662251655629,3.0,2,1876,1.0,3.0,30,1.0,4,37,3.0,37,1969.0,5.421135646687697,6.506896551724138,0.0,2,5.0,5.657110091743119,4.0,5.833373419535876,5.633805158628344
-0.9070202144189752,4.964135382269221,5.400662251655629,3.0,1,1464,1.0,3.0,20,1.0,4,68,0.0,57,1979.0,6.979907264296754,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,5.299657534246576,5.349657534246575
-0.5803064280671788,5.360000000924257,5.400662251655629,3.0,1,2160,1.0,3.0,42,1.0,5,50,0.0,50,1958.0,5.421135646687697,6.506896551724138,135.0,0,4.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
-0.2394559874982375,6.31761508862888,7.168032786885246,4.0,2,2398,2.0,4.0,30,2.0,5,15,0.0,15,1993.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,5.833373419535876,5.633805158628344
0.3542834896218537,6.32762748044331,5.400662251655629,3.0,2,2724,2.0,4.0,30,1.0,7,30,3.0,11,1979.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
-1.699196430364917,4.964135382269221,5.400662251655629,3.0,0,1040,1.0,3.0,48,0.0,5,71,0.0,24,1935.0,5.421135646687697,4.608282460510084,0.0,0,4.0,5.657110091743119,3.0,5.577669907272735,5.543147219555705
-0.5913016035694028,6.074512133774858,5.400662251655629,3.0,2,2156,2.0,4.0,30,2.0,5,31,3.0,31,1977.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,5.833373419535876,5.633805158628344
-1.477722180962978,5.389445430259577,5.400662251655629,3.0,0,1344,1.0,3.0,35,0.0,5,77,3.0,57,1930.0,5.445207685112116,4.608282460510084,0.0,1,5.0,5.657110091743119,1.0,5.811695254523757,5.543147219555705
-0.5661697738500338,5.360000000924257,5.400662251655629,3.0,2,1320,1.5,3.0,30,2.0,6,40,2.0,40,1966.0,5.421135646687697,6.506896551724138,266.0,1,3.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.3740159924540254,5.360000000924257,5.400662251655629,5.0,2,2016,1.5,3.0,35,2.0,6,48,0.0,15,1998.0,5.421135646687697,5.881852836394879,85.0,0,3.0,6.568539325842696,1.0,5.833373419535876,5.633805158628344
0.5097866860104491,5.360000000924257,5.400662251655629,4.0,2,1848,2.5,3.0,42,3.0,8,40,4.0,40,1966.0,5.421135646687697,6.506896551724138,309.0,2,5.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
0.3705144629822795,6.555711751787103,7.168032786885246,4.0,2,1984,2.5,4.0,30,2.0,7,9,3.0,9,2000.0,6.979907264296754,7.1806138580989245,40.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.2316022907109347,5.360000000924257,5.400662251655629,4.0,2,2126,1.0,3.0,30,1.0,7,48,0.0,5,1974.0,5.421135646687697,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.0169345785246583,7.007734083604801,7.168032786885246,4.0,2,2534,2.0,5.0,40,3.0,6,8,0.0,7,2001.0,6.979907264296754,6.506896551724138,136.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.6459174303236975,5.031848326968669,5.400662251655629,3.0,2,2922,2.5,3.0,30,2.0,7,38,3.0,13,1968.0,5.421135646687697,6.506896551724138,0.0,1,4.0,5.657110091743119,1.0,5.833373419535876,5.633805158628344
0.3945991331300081,6.32762748044331,5.400662251655629,3.0,2,2608,2.0,3.0,42,1.0,7,38,4.0,38,1970.0,6.979907264296754,6.506896551724138,288.0,1,4.0,6.568539325842696,1.0,5.833373419535876,5.633805158628344
-0.2939082852235369,5.360000000924257,5.400662251655629,3.0,1,2428,2.0,3.0,25,2.0,5,40,2.0,40,1967.0,5.421135646687697,6.506896551724138,196.0,1,3.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
1.3883535666167215,5.618303537986608,5.400662251655629,3.0,3,3814,3.0,3.0,35,1.0,9,18,0.0,17,1989.0,5.421135646687697,5.881852836394879,70.0,0,4.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.4480042712836671,6.639998777876711,7.168032786885246,4.0,3,2008,2.5,4.0,40,3.0,7,9,3.0,8,1999.0,6.979907264296754,6.506896551724138,320.0,2,5.0,6.568539325842696,2.0,6.753398058252428,6.76984126984127
0.2003510325907189,6.639998777876711,5.400662251655629,4.0,2,1856,2.5,4.0,30,2.0,7,12,0.0,12,1997.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.2515357134886576,5.360000000924257,5.400662251655629,3.0,0,1728,1.0,3.0,20,0.0,5,39,1.0,39,1971.0,5.421135646687697,4.608282460510084,0.0,1,3.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
1.012423280397828,6.639998777876711,7.168032786885246,4.0,2,3468,2.0,4.0,35,3.0,7,1,0.0,1,2005.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-0.2808187905780322,5.360000000924257,5.400662251655629,3.0,2,1820,2.0,3.0,20,1.0,6,58,0.0,58,2000.0,5.421135646687697,5.322997416020673,0.0,0,2.0,5.657110091743119,1.0,5.928504173697183,5.543147219555705
0.4637116648582727,6.639998777876711,7.168032786885246,4.0,2,2980,2.0,4.0,35,2.0,6,10,0.0,10,1999.0,6.979907264296754,6.506896551724138,183.0,0,5.0,6.568539325842696,4.0,6.753398058252428,6.76984126984127
0.8218402383592801,5.031848326968669,5.400662251655629,3.0,2,3456,2.0,3.0,25,1.0,10,43,0.0,43,1963.0,5.421135646687697,5.322997416020673,336.0,0,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.035783450814185,5.080341827441205,7.168032786885246,4.0,2,1940,2.0,4.0,30,1.0,7,2,0.0,0,2004.0,6.979907264296754,5.322997416020673,50.0,0,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
-1.2766675432080266,5.074646758912897,5.400662251655629,3.0,1,1430,1.0,3.0,35,1.0,5,78,0.0,16,1931.0,5.445207685112116,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
0.3233922822584627,6.555711751787103,7.168032786885246,4.0,2,1768,2.5,4.0,35,3.0,8,9,4.0,9,2001.0,6.979907264296754,7.1806138580989245,180.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.7991627785400167,6.31761508862888,5.400662251655629,4.0,0,2160,1.0,4.0,35,0.0,6,4,0.0,3,2004.0,6.979907264296754,4.608282460510084,120.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.4253268114644036,5.074646758912897,5.400662251655629,3.0,1,1792,1.0,4.0,20,1.0,7,70,0.0,56,1936.0,5.445207685112116,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.8012570976832974,6.639998777876711,5.400662251655629,3.0,2,1938,1.5,3.0,30,1.0,5,32,0.0,32,1975.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,3.0,5.81081081129767,5.869565219128899
1.027083514400793,8.252535658025371,7.168032786885246,4.0,3,3420,2.0,5.0,40,2.0,6,1,4.0,0,2007.0,6.979907264296754,6.506896551724138,436.0,1,5.0,7.578094833627136,4.0,6.753398058252428,6.76984126984127
0.183596479444473,6.32762748044331,5.400662251655629,3.0,2,1650,2.5,3.0,30,2.0,8,35,4.0,35,1971.0,5.421135646687697,6.506896551724138,252.0,1,4.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
0.4370090957814431,5.956864368377763,5.400662251655629,3.0,2,3204,1.0,4.0,42,2.0,4,48,4.0,33,1960.0,5.421135646687697,6.506896551724138,0.0,1,4.0,5.657110091743119,4.0,5.928504173697183,5.633805158628344
-0.2651113970034267,5.389445430259577,5.400662251655629,3.0,1,2400,1.0,3.0,30,1.0,7,83,0.0,56,1923.0,5.445207685112116,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-1.2431584369155346,5.080341827441205,5.400662251655629,3.0,0,1144,1.0,3.0,30,0.0,5,84,0.0,58,1924.0,5.445207685112116,4.608282460510084,0.0,0,2.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-1.6447441326396175,5.360000000924257,5.400662251655629,3.0,2,0,1.0,0.0,35,1.0,5,56,0.0,56,1950.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,0.0,5.577669907272735,5.543147219555705
0.2055868304489208,7.007734083604801,7.168032786885246,5.0,3,1548,2.5,5.0,40,3.0,8,1,4.0,0,2009.0,6.979907264296754,7.1806138580989245,84.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.4417213138538248,7.335527598312399,7.168032786885246,4.0,2,1982,2.5,4.0,35,2.0,8,6,4.0,5,2004.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
1.5585169970082822,6.555711751787103,7.168032786885246,4.0,2,2784,2.5,4.0,35,2.0,9,1,4.0,0,2006.0,6.979907264296754,6.506896551724138,456.0,1,5.0,6.568539325842696,2.0,6.753398058252428,6.76984126984127
-0.2106590992781272,6.280826542093824,5.400662251655629,3.0,2,2464,2.0,4.0,36,1.0,6,24,0.0,24,1984.0,6.979907264296754,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.833373419535876,5.633805158628344
1.968479969305488,8.252535658025371,7.168032786885246,5.0,3,3144,2.5,5.0,45,3.0,10,5,4.0,4,2003.0,6.979907264296754,7.1806138580989245,664.0,2,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
0.481513377576159,8.252535658025371,7.168032786885246,4.0,2,3082,2.0,4.0,35,2.0,7,5,4.0,5,2005.0,6.979907264296754,6.506896551724138,226.0,1,5.0,6.568539325842696,2.0,6.753398058252428,6.76984126984127
-1.2138379689096042,5.389445430259577,5.400662251655629,3.0,0,1764,1.0,3.0,24,0.0,4,51,0.0,51,1956.0,5.421135646687697,4.608282460510084,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.043277096844663,5.389445430259577,5.400662251655629,4.0,1,2298,2.0,3.0,42,1.0,5,81,0.0,3,1926.0,5.445207685112116,5.322997416020673,0.0,0,4.0,5.657110091743119,2.0,5.53181818298788,5.546728974037946
-0.8944542995592906,5.080341827441205,5.400662251655629,3.0,0,1288,2.0,3.0,35,0.0,6,68,0.0,9,1940.0,5.445207685112116,4.608282460510084,0.0,0,4.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
1.0694934770522282,5.956864368377763,7.168032786885246,3.0,1,3234,1.0,3.0,25,3.0,7,54,4.0,16,1955.0,5.421135646687697,6.506896551724138,0.0,3,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
1.4276220505532355,8.252535658025371,7.168032786885246,5.0,3,3164,1.5,5.0,40,3.0,8,0,4.0,0,2007.0,6.979907264296754,6.506896551724138,300.0,1,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
-0.072434035821598,6.555711751787103,7.168032786885246,4.0,2,1680,2.5,4.0,35,3.0,7,3,4.0,3,2004.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
1.0935781471999568,7.007734083604801,7.168032786885246,3.0,2,3372,2.5,4.0,48,2.0,6,25,3.0,25,1981.0,5.421135646687697,6.506896551724138,653.0,1,3.0,6.568539325842696,1.0,5.833373419535876,5.633805158628344
-0.3902469658144512,5.389445430259577,5.400662251655629,3.0,2,1440,1.5,3.0,30,1.0,7,66,0.0,57,1991.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.2228649633809869,5.360000000924257,5.400662251655629,3.0,2,2160,1.0,3.0,30,3.0,7,50,4.0,50,1960.0,5.421135646687697,6.506896551724138,112.0,2,2.0,7.578094833627136,4.0,5.928504173697183,5.633805158628344
0.4165894841344559,7.382007632776644,7.168032786885246,4.0,2,2128,2.0,4.0,49,2.0,5,19,3.0,19,1987.0,6.979907264296754,6.506896551724138,0.0,1,4.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
0.0657910276349311,5.360000000924257,5.400662251655629,3.0,2,2724,1.5,3.0,30,1.0,6,47,3.0,47,1961.0,5.421135646687697,6.506896551724138,491.0,1,3.0,5.784956433993873,1.0,5.811695254523757,6.081836548365853
0.7726237384921826,7.007734083604801,5.400662251655629,3.0,2,3212,2.0,4.0,30,3.0,7,22,3.0,22,1986.0,5.421135646687697,6.506896551724138,132.0,1,3.0,7.578094833627136,1.0,6.753398058252428,5.633805158628344
0.7946140894966304,5.080341827441205,5.400662251655629,4.0,2,2404,2.0,3.0,42,1.0,7,57,4.0,6,1950.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,3.0,5.811695254523757,6.081836548365853
0.7940905097108102,5.956864368377763,7.168032786885246,3.0,2,2302,2.5,4.0,30,1.0,8,19,3.0,18,1988.0,6.979907264296754,6.506896551724138,268.0,1,3.0,6.568539325842696,1.0,5.833373419535876,5.633805158628344
0.2872652770368699,5.031848326968669,7.168032786885246,4.0,2,2104,2.0,3.0,25,1.0,8,48,4.0,48,1958.0,5.421135646687697,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
2.240741457931985,7.382007632776644,8.757049502274493,5.0,3,4432,2.0,5.0,45,3.0,9,1,4.0,0,2009.0,6.979907264296754,6.506896551724138,748.0,1,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
-0.6860695448028564,5.389445430259577,7.168032786885246,3.0,2,1936,1.0,3.0,30,1.0,5,84,0.0,1,1935.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.4420813646106496,7.335527598312399,7.168032786885246,4.0,2,1512,2.5,4.0,30,1.0,5,7,3.0,7,2000.0,6.979907264296754,5.322997416020673,456.0,1,5.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
-0.2096119397064869,6.26695763979712,5.400662251655629,3.0,1,1586,1.5,2.0,42,1.0,9,86,4.0,56,1920.0,5.445207685112116,5.322997416020673,0.0,1,4.0,5.657110091743119,1.0,6.0623938506287125,5.91102699394311
-1.3709119046556602,5.080341827441205,5.400662251655629,3.0,1,0,1.0,0.0,30,2.0,7,50,4.0,1,1957.0,6.979907264296754,6.506896551724138,98.0,1,5.0,6.568539325842696,0.0,5.577669907272735,5.543147219555705
1.0700170568380485,5.389445430259577,5.400662251655629,4.0,2,2724,2.5,4.0,35,1.0,6,5,0.0,5,2003.0,6.979907264296754,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.8661809911250005,5.074646758912897,5.400662251655629,3.0,2,1008,1.0,2.0,40,1.0,5,98,0.0,15,1986.0,6.979907264296754,6.506896551724138,0.0,0,4.0,5.657110091743119,1.0,5.299657534246576,5.633805158628344
2.6669354035896164,5.389445430259577,7.168032786885246,5.0,3,2214,2.5,3.0,90,1.0,12,114,3.0,13,1993.0,5.445207685112116,5.322997416020673,0.0,2,5.0,5.657110091743119,2.0,5.577669907272735,5.543147219555705
-0.1802914717005564,5.618303537986608,5.400662251655629,4.0,2,2376,2.0,4.0,35,1.0,6,19,0.0,18,1990.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,3.0,5.81081081129767,5.869565219128899
-0.4682603539016589,5.389445430259577,5.400662251655629,3.0,1,1320,2.5,2.0,35,1.0,8,93,0.0,22,1916.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
-0.30280914158248,6.31761508862888,5.400662251655629,3.0,2,2172,1.0,4.0,25,1.0,6,30,3.0,30,1979.0,5.421135646687697,5.322997416020673,275.0,2,3.0,7.578094833627136,3.0,5.833373419535876,5.633805158628344
0.8124158022145167,7.382007632776644,7.168032786885246,5.0,2,3186,1.5,5.0,40,3.0,5,7,4.0,6,2001.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,3.0,6.840180887656193,6.885598712708435
0.9569238231008882,6.26695763979712,7.168032786885246,4.0,2,1706,2.5,4.0,64,1.0,10,75,3.0,13,1932.0,5.421135646687697,5.322997416020673,0.0,2,3.0,5.657110091743119,1.0,5.928504173697183,6.087292223876786
-0.4829205879046241,5.360000000924257,5.400662251655629,4.0,2,1450,1.5,3.0,63,3.0,7,35,0.0,3,1972.0,5.421135646687697,6.506896551724138,138.0,0,4.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
0.3029726706114755,6.639998777876711,7.168032786885246,4.0,2,2862,2.0,4.0,35,3.0,6,10,0.0,10,1999.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-0.035783450814185,5.080341827441205,7.168032786885246,4.0,2,1940,2.0,4.0,35,1.0,7,2,0.0,2,2004.0,6.979907264296754,5.322997416020673,50.0,0,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
-1.067235628879952,6.639998777876711,5.400662251655629,3.0,1,1728,1.0,3.0,35,1.0,5,36,0.0,36,1989.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,3.0,5.81081081129767,5.869565219128899
-0.3651151360950822,6.074512133774858,5.400662251655629,3.0,2,1710,2.5,4.0,36,1.0,7,33,3.0,33,1976.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,5.833373419535876,5.95566524547522
1.2663594765206183,7.335527598312399,8.757049502274493,5.0,3,3452,2.0,5.0,35,3.0,8,0,4.0,0,2007.0,6.979907264296754,6.506896551724138,205.0,1,5.0,7.578094833627136,1.0,6.840180887656193,6.885598712708435
2.603582249505374,5.360000000924257,7.168032786885246,4.0,2,2720,2.0,3.0,32,1.0,8,88,5.0,16,1918.0,6.979907264296754,5.322997416020673,0.0,1,4.0,5.657110091743119,1.0,6.0623938506287125,5.91102699394311
0.1830728996586528,5.389445430259577,5.400662251655629,3.0,0,1510,1.0,3.0,36,0.0,8,97,0.0,59,1912.0,5.421135646687697,4.608282460510084,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
1.077347173839531,8.252535658025371,7.168032786885246,5.0,3,3426,2.0,5.0,40,3.0,7,5,4.0,4,2004.0,6.979907264296754,6.506896551724138,262.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
-0.3802989498838676,5.080341827441205,5.400662251655629,3.0,2,2242,2.0,4.0,20,2.0,5,7,0.0,6,2003.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.0535851635320713,5.618303537986608,5.400662251655629,3.0,2,2392,2.0,3.0,36,1.0,6,31,2.0,31,1980.0,5.421135646687697,5.322997416020673,0.0,2,3.0,5.657110091743119,1.0,5.833373419535876,5.633805158628344
-0.7687951509624459,5.389445430259577,5.400662251655629,3.0,1,1234,2.0,2.0,36,1.0,6,82,0.0,56,1924.0,5.445207685112116,6.506896551724138,0.0,0,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.9871279216494636,6.639998777876711,7.168032786885246,4.0,2,1696,1.0,4.0,30,2.0,3,4,4.0,4,2004.0,6.979907264296754,6.506896551724138,205.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
-0.8185352306153636,5.389445430259577,5.400662251655629,3.0,1,1440,1.5,3.0,35,1.0,5,62,0.0,59,1948.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.299657534246576,5.349657534246575
0.4857020158627205,6.555711751787103,5.400662251655629,3.0,2,2848,2.0,4.0,35,2.0,5,19,0.0,19,1990.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
0.1071538307147258,5.031848326968669,5.400662251655629,3.0,1,2280,1.5,3.0,25,2.0,8,45,3.0,45,1962.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
-0.4080486785323375,5.360000000924257,5.400662251655629,3.0,1,2200,1.0,3.0,20,2.0,6,48,1.0,48,1960.0,6.979907264296754,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
0.6883273929751326,6.31761508862888,7.168032786885246,3.0,2,2314,2.5,4.0,35,3.0,7,19,4.0,18,1988.0,5.421135646687697,6.506896551724138,128.0,1,5.0,6.568539325842696,4.0,5.833373419535876,5.633805158628344
-0.5101467367672738,5.360000000924257,5.400662251655629,3.0,2,2184,1.0,4.0,42,2.0,6,44,0.0,44,1964.0,5.421135646687697,6.506896551724138,260.0,0,5.0,7.578094833627136,1.0,5.81081081129767,5.869565219128899
-1.2012720540499198,5.080341827441205,5.400662251655629,3.0,0,1728,1.0,3.0,30,0.0,5,83,0.0,58,1925.0,5.421135646687697,4.608282460510084,0.0,0,3.0,5.657110091743119,1.0,6.0623938506287125,5.91102699394311
-0.2179892162796098,5.080341827441205,5.400662251655629,4.0,2,2424,2.0,4.0,30,2.0,6,1,0.0,1,2009.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,2.0,6.753398058252428,6.76984126984127
0.3024490908256553,7.335527598312399,5.400662251655629,4.0,2,1800,2.5,4.0,35,2.0,7,0,3.0,0,2009.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.5687876727791347,6.639998777876711,5.400662251655629,3.0,2,1980,1.0,4.0,25,1.0,5,11,0.0,11,1996.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.4708782528307598,6.639998777876711,5.400662251655629,3.0,1,1378,1.5,4.0,42,3.0,6,33,0.0,33,1977.0,5.421135646687697,6.506896551724138,153.0,0,5.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.4122373168188989,5.360000000924257,5.400662251655629,4.0,1,2140,1.0,3.0,30,1.0,6,49,2.0,10,1957.0,5.421135646687697,6.506896551724138,64.0,1,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
0.3239158620442829,6.639998777876711,7.168032786885246,4.0,2,2872,2.0,4.0,35,1.0,8,4,0.0,4,2004.0,6.979907264296754,6.506896551724138,266.0,0,5.0,6.568539325842696,2.0,6.753398058252428,6.76984126984127
-0.7206258106669887,5.389445430259577,5.400662251655629,3.0,1,1372,1.0,3.0,16,1.0,8,81,0.0,56,1940.0,5.421135646687697,5.322997416020673,0.0,0,2.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.1872615379452143,6.26695763979712,7.168032786885246,4.0,2,1596,1.5,3.0,63,1.0,8,69,3.0,2,1939.0,5.421135646687697,6.506896551724138,312.0,2,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
